actual,predicted_baseline,predicted_tuned,probability_baseline,probability_tuned
1,1,0,0.5841624658620543,0.4102871862942914
1,1,0,0.6008118315867067,0.42694283061195737
1,1,0,0.6506987495466122,0.4777777048147969
0,1,0,0.6586509353015069,0.48658236889179585
1,1,1,0.7006795219635135,0.532963901451994
1,1,0,0.5893484228385467,0.4144856281309883
0,1,0,0.6135166662490309,0.4388763222082721
1,1,0,0.6296637210946538,0.45571607995894853
1,1,0,0.5777723873640077,0.4047090253717888
1,1,0,0.5899775977058072,0.416819184098805
1,1,0,0.6386793111606992,0.4655945151116438
1,1,0,0.6462098953023068,0.4737881672212593
0,1,0,0.6524796550243477,0.4807089929434531
0,1,0,0.5968241750829277,0.42179609394204987
0,1,0,0.5560359434158492,0.3829401136925943
0,1,0,0.5126530879649318,0.34492806210021987
0,0,0,0.4697033245498975,0.30884565919837087
0,0,0,0.42740629490038606,0.275155975542867
0,0,0,0.3861806009094884,0.2438767014724046
1,0,0,0.48761912641851257,0.32492774116994777
1,0,0,0.38614521522123624,0.24278513027023996
1,1,0,0.5069051857652827,0.34090064232794676
0,1,0,0.575549873650322,0.4033692960154469
1,1,0,0.6289789024422813,0.45605516720312883
0,1,0,0.6050199272918263,0.4315344460053445
1,1,0,0.6545216678711026,0.48227077133498414
1,1,0,0.600372653235862,0.4270865476396035
1,1,0,0.6095260505833625,0.43648179405442705
0,1,0,0.6167853871095664,0.44405599828186404
0,1,0,0.5532302178417611,0.38128557891486164
1,1,0,0.512426541545624,0.34427274343685554
1,1,0,0.6125962285592372,0.4388154737853509
1,1,0,0.6672251265813401,0.4969504973187358
1,1,0,0.6680454866110207,0.4980283559071964
1,1,0,0.6688552425164788,0.4990950053216336
0,1,1,0.70524627078849,0.539577866184363
0,1,0,0.5983189536849558,0.42304773950285507
0,1,0,0.5567185265233837,0.3839437484084304
0,1,0,0.6451301351514904,0.4743329510107924
0,0,0,0.47205433813281594,0.31059187599935595
0,1,0,0.5329308617437326,0.3643921766737388
1,0,0,0.38995205077193906,0.24596069491984818
0,0,0,0.38789027451746516,0.24488074145192068
0,0,0,0.4299173309277707,0.27643655158199515
0,0,0,0.42666661156673547,0.2749481721736334
0,0,0,0.4444192952302444,0.2886751998666999
0,0,0,0.4269117725554472,0.27400502073245336
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.8600988272013711,0.7538028955511249
1,1,1,0.8600359345301916,0.7537904251524388
1,1,1,0.8599730181885789,0.7537779543284235
1,1,1,0.8599100781717633,0.7537654830790855
1,1,1,0.8598471144749782,0.7537530114044312
1,1,1,0.8597841270934589,0.7537405393044668
1,1,1,0.830050562015877,0.7092266175524182
1,1,1,0.8604634857276758,0.7541702966416908
1,1,1,0.8604007303817531,0.7541578387833697
1,1,1,0.8603379513931463,0.7541453804995322
1,1,1,0.8602751487570685,0.7541329217901843
0,1,1,0.860212322468736,0.7541204626553326
1,1,1,0.860149472523368,0.7541080030949832
1,1,1,0.8116237733527507,0.6837136729537792
1,1,1,0.8141165088907718,0.6873436791499168
1,1,1,0.8161156265224083,0.6902890946212245
0,1,1,0.817759797374532,0.6927389302030472
1,1,1,0.8191385759520129,0.6948160895354618
1,1,1,0.8004840464514741,0.6682235998023957
1,1,1,0.8027564208600704,0.671505921131183
1,1,1,0.8047383440118802,0.674393138238258
1,1,1,0.8064830633169789,0.6769557104887954
1,1,1,0.8080311618588261,0.6792477117018355
1,1,1,0.833687754305256,0.7146030364749503
1,1,1,0.8348046601095342,0.7163581622968874
1,1,1,0.8358132565196741,0.717955124943745
1,1,1,0.8142775501978483,0.6857097204231598
1,1,1,0.8474557088431595,0.7336453393454774
1,1,1,0.8478212408261249,0.7343115837532065
1,1,1,0.8481598856725988,0.7349356867388493
1,1,1,0.8484740928059434,0.7355214519787613
1,1,1,0.8487660228422799,0.736072239091046
1,1,1,0.8490375889119058,0.7365910265556161
1,1,1,0.8492904910874862,0.7370804642374102
1,1,1,0.8495262452236202,0.7375429174621648
0,1,1,0.8497462072377662,0.7379805041875276
0,1,1,0.8186505546943539,0.6922542670173756
1,1,1,0.7095129700676036,0.5524543594027301
1,1,1,0.6659724106011226,0.503603212021209
1,1,1,0.7124685430405544,0.5568721642293908
0,1,1,0.7344873541600653,0.5835147525113419
1,1,1,0.7473670504186788,0.5995853796687342
1,1,1,0.7284756906322343,0.5760086250654214
1,1,1,0.7688661129359831,0.6256143982110686
0,1,1,0.775479944915884,0.6343705236157848
1,1,1,0.7806251918284649,0.641276873745036
1,1,1,0.7427939579341176,0.5927538510630487
1,1,1,0.8120522422615019,0.6828316010626351
1,1,1,0.8125467431687755,0.6836629264983692
1,1,1,0.8130186403469524,0.6844612269250459
1,1,1,0.8134692579943613,0.6852283964605104
0,1,1,0.837716626207707,0.7189720995728397
1,1,1,0.8380860611557507,0.7196380095659551
1,1,1,0.7957431973677899,0.660921084375074
1,1,1,0.7980861264087904,0.6642423844220774
0,1,1,0.7999821063601339,0.6669641406002438
1,1,1,0.8015628924639673,0.6692609539799588
1,1,1,0.7684426516571554,0.6270003320432888
1,1,1,0.7976033582639637,0.6646316735805976
0,1,1,0.7661060458187101,0.6220234613815914
0,1,1,0.7707590958587314,0.6281876012774769
1,1,1,0.7283076882594912,0.5756925419652796
0,1,1,0.718098224200613,0.5632309193038617
1,1,1,0.7230278796396781,0.5692987828979107
1,1,1,0.6787416912518212,0.5188228407059566
1,1,1,0.6835578367274997,0.5244240872984112
1,1,1,0.7222825276019325,0.5685603795343592
1,1,1,0.757589212592079,0.611178606963101
1,1,1,0.7605629199699206,0.6151210875773185
1,1,1,0.810075102110298,0.6792807493653371
1,1,1,0.7932454220246893,0.6552522901092304
1,1,1,0.8293606699268418,0.705791921357531
1,1,1,0.8297471025734753,0.7064805892459902
1,1,1,0.8301209148890789,0.7071501014839013
1,1,1,0.830482627719546,0.7078012290125753
1,1,1,0.8308327336902153,0.7084347021265716
1,1,1,0.8311716990852583,0.709051213106813
1,1,1,0.831499965579315,0.7096514186524263
1,1,1,0.831817951834712,0.7102359421289574
1,1,1,0.832126054976245,0.7108053756488792
0,1,1,0.7983348842190611,0.6626297418842443
1,1,1,0.8336442106785454,0.7124036418421225
1,1,1,0.7515988706370388,0.6025215540687621
1,1,1,0.7714369946724771,0.6280536271591209
0,1,1,0.7811045517767856,0.6408673640831711
1,1,1,0.7868944093692827,0.6486918648140225
1,1,1,0.7385341762552013,0.5877127362920262
1,1,1,0.7750237973649858,0.6330475851734244
1,1,1,0.7793602820752179,0.638877829526062
1,1,1,0.7827609614471054,0.6435062149450954
1,1,1,0.7855135664030477,0.6472952614221285
1,1,1,0.8141928501646083,0.6855000629268454
1,1,1,0.8159435282494973,0.688078705436973
1,1,1,0.8174505995922892,0.6903204550389015
1,1,1,0.8187663726495898,0.692296582227936
1,1,1,0.8199289071036758,0.6940591667086522
0,1,1,0.799033254695426,0.6637437668199054
1,1,1,0.8341860153687228,0.7133325012629611
1,1,1,0.7528193091021536,0.6042623518787452
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.8600988272013711,0.7538028955511249
1,1,1,0.8600359345301916,0.7537904251524388
1,1,1,0.8599730181885789,0.7537779543284235
1,1,1,0.8599100781717633,0.7537654830790855
1,1,1,0.8598471144749782,0.7537530114044312
1,1,1,0.8597841270934589,0.7537405393044668
1,1,1,0.830050562015877,0.7092266175524182
1,1,1,0.8604634857276758,0.7541702966416908
1,1,1,0.8604007303817531,0.7541578387833697
1,1,1,0.8603379513931463,0.7541453804995322
1,1,1,0.8602751487570685,0.7541329217901843
1,1,1,0.860212322468736,0.7541204626553326
1,1,1,0.860149472523368,0.7541080030949832
0,1,1,0.8600865989161869,0.7540955431091424
0,1,1,0.8600237016424173,0.7540830826978169
1,1,1,0.8161156265224083,0.6902890946212245
1,1,1,0.7663125354739422,0.6236357714388792
1,1,1,0.7697158057955668,0.6282358024490511
0,1,1,0.772615606678024,0.6321941445189877
1,1,1,0.7751192404190994,0.6356433798888078
1,1,1,0.7567294811537076,0.6112741194157869
1,1,1,0.7887826532519205,0.6521048044843928
1,1,1,0.7913038200984203,0.6556806594189684
0,1,1,0.7935547401284994,0.658897652314269
1,1,1,0.7955769432679427,0.6618089480231308
1,1,1,0.7822755201559513,0.6434815814548868
1,1,1,0.7846333790571433,0.6468057904914093
1,1,1,0.7867817808234154,0.6498553273954865
1,1,1,0.7887472684548941,0.6526635450706954
1,1,1,0.7905520035207297,0.6552584986059564
1,1,1,0.801165274693761,0.6665357445569212
1,1,1,0.8364913081630139,0.7166117123198895
1,1,1,0.8371418415236905,0.7177110747184661
1,1,1,0.8377514512319927,0.7187478929925161
0,1,1,0.8383235499383773,0.7197272873221047
1,1,1,0.8052511056555239,0.6725006969282794
0,1,1,0.7900193199180202,0.6545167292761082
0,1,1,0.7914895075379365,0.6566537610059283
1,1,1,0.7524505008612203,0.6066868864025042
1,1,1,0.7094879093952482,0.5552360844007369
1,1,1,0.7117070285249393,0.5580488494155784
1,1,1,0.7464250591786223,0.5991808428390085
1,1,1,0.7482355869293608,0.6016246496988712
1,1,1,0.7797256841348589,0.6410522497348675
1,1,1,0.7935816599106873,0.655625402916833
1,1,1,0.8298844893846102,0.7064910464552788
1,1,1,0.8304872470553761,0.7075101350241323
1,1,1,0.8310618877120127,0.7084867572874249
0,1,1,0.831610147608829,0.709423472085354
1,1,1,0.797459128609074,0.6612258028035548
1,1,1,0.6831367109625651,0.5202628635448281
1,1,1,0.7490474391862971,0.598970356019807
1,1,1,0.7693212057096666,0.6249921698634919
1,1,1,0.7793222478144356,0.6382263384844827
1,1,1,0.7853960608774356,0.646428210118731
0,1,1,0.8157782369091384,0.687070687501742
1,1,1,0.8185531858461306,0.6911195812130215
1,1,1,0.7769230962788967,0.6353362999232365
1,1,1,0.78059639820357,0.6403273343132617
0,1,1,0.7835997854821838,0.6444553568027503
1,1,1,0.7861167826087765,0.6479521447809568
1,1,1,0.7444947355556518,0.5953158529936868
1,1,1,0.777471427152801,0.6364880868772111
1,1,1,0.7798605889697847,0.6397839678903751
1,1,1,0.7819715817090502,0.6427217815689572
0,1,1,0.7659881492684242,0.6204665045460299
1,1,1,0.8303641289529043,0.7073453829122055
1,1,1,0.7466200349720564,0.5958781400670001
1,1,1,0.7817457356458789,0.6424386876443186
1,1,1,0.7675456779230168,0.622686210078881
1,1,1,0.777463327077811,0.6357618604470363
1,1,1,0.7834478482634286,0.6438107370754513
1,1,1,0.8139354719765638,0.6844512528761938
1,1,1,0.7951935520467912,0.6581266531007294
0,1,1,0.8310022617255113,0.7083724270125322
1,1,1,0.8313485165569163,0.7089998742771179
1,1,1,0.7679599181603872,0.6233008791079175
0,1,1,0.7778113053216297,0.6362928842922788
1,1,1,0.7837390024107755,0.6442661855528061
1,1,1,0.7346832905167612,0.5827264033194264
1,1,1,0.7411038382534957,0.590780184633068
1,1,1,0.7760809299142262,0.63433543885014
0,1,1,0.7795895005250257,0.6390884198309996
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.8600988272013711,0.7538028955511249
1,1,1,0.8600359345301916,0.7537904251524388
1,1,1,0.8599730181885789,0.7537779543284235
1,1,1,0.8599100781717633,0.7537654830790855
1,1,1,0.8598471144749782,0.7537530114044312
1,1,1,0.8597841270934589,0.7537405393044668
1,1,1,0.830050562015877,0.7092266175524182
1,1,1,0.8604634857276758,0.7541702966416908
1,1,1,0.8604007303817531,0.7541578387833697
1,1,1,0.8603379513931463,0.7541453804995322
1,1,1,0.8602751487570685,0.7541329217901843
1,1,1,0.860212322468736,0.7541204626553326
1,1,1,0.860149472523368,0.7541080030949832
0,1,1,0.8600865989161869,0.7540955431091424
1,1,1,0.8600237016424173,0.7540830826978169
1,1,1,0.8161156265224083,0.6902890946212245
1,1,1,0.817759797374532,0.6927389302030472
1,1,1,0.8191385759520129,0.6948160895354618
1,1,1,0.8203127182205013,0.696604451232085
1,1,1,0.8213251044285343,0.6981635273691115
1,1,1,0.8451629139867749,0.7316744210155016
1,1,1,0.845856429002826,0.7328142000256966
0,1,1,0.8464699980207062,0.7338343493910112
1,1,1,0.8470162003810102,0.7347534234697567
1,1,1,0.8106570844232078,0.6831805319908971
0,1,1,0.811779872288863,0.6848821217277995
0,1,1,0.8127988268765264,0.6864383760324898
1,1,1,0.7728338080744154,0.633303519123769
1,1,1,0.728316443989671,0.5781090250341145
1,1,1,0.7618299112688771,0.6188131282666269
1,1,1,0.743126789265941,0.5930977932937648
1,1,1,0.7860088429862427,0.6483822164751533
1,1,1,0.8132965095496887,0.6846852731140688
0,1,1,0.8377836947976843,0.7188055081095858
1,1,1,0.8383548557141296,0.7197832671536296
1,1,1,0.7880611971496481,0.65016802923639
0,1,1,0.7924078847614486,0.6561682985147637
1,1,1,0.7956530651537987,0.6607132133354064
1,1,1,0.7483104218248285,0.5998731106504981
1,1,1,0.7525883547202197,0.6054236553460512
0,1,1,0.7873999242594183,0.6509390300599904
1,1,1,0.788868041825426,0.6530622544114726
0,1,1,0.7502050945035365,0.6038448793142354
1,1,1,0.7815839894483336,0.643263407217401
1,1,1,0.7427707212781507,0.5944713443650955
1,1,1,0.7446529441513151,0.5969894179236769
1,1,1,0.7464234202454212,0.5993714743445411
1,1,1,0.7780337890597553,0.6388316732021224
1,1,1,0.7794766546806156,0.6408933320372485
1,1,1,0.8084639151952047,0.6769893893667218
1,1,1,0.8108992442854417,0.6805261029740044
1,1,1,0.8129892350309557,0.6835909439916454
0,1,1,0.8148113834572447,0.6862877218596349
0,1,1,0.8164207781669358,0.6886906431449878
0,1,1,0.7798432181413296,0.6397876751984508
1,1,1,0.7271726057961571,0.57260249575335
1,1,1,0.6994052383379222,0.5416681670367673
0,1,1,0.6872813444676137,0.5261835077044165
0,1,1,0.7360576245579893,0.5840369312776977
1,1,1,0.6989355786435599,0.5411095345776196
0,1,1,0.6886134543040966,0.5290760788073854
1,1,1,0.7258414281556497,0.5717949177092199
1,1,1,0.6821652974830598,0.5217900412049317
1,1,1,0.6852015954921058,0.5254194315132532
1,1,1,0.7224428717768996,0.5679206017872185
1,1,1,0.7566804334091439,0.6092376668245383
1,1,1,0.7587713938179793,0.6120720374583879
0,1,1,0.7789761028710706,0.63493006067108
0,1,1,0.8172049858870368,0.687320541878927
1,1,1,0.7294142197516321,0.5732545699641848
1,1,1,0.6682683942146269,0.5033321463928354
1,1,1,0.6925002881214937,0.5308357090099528
1,1,1,0.7068916419583091,0.5477235104052738
1,1,1,0.7165253784523958,0.5592936372332239
1,1,1,0.7554089166059539,0.6061159853722496
1,1,1,0.7777522141945176,0.6332936359511077
1,1,1,0.8160884592455903,0.6857211072220574
1,1,1,0.8166378941190481,0.6866452486187403
1,1,1,0.8171707963858833,0.6875450723144185
0,1,1,0.8176878205644078,0.6884215053562439
0,1,1,0.81818958724736,0.689275428632054
1,1,1,0.7711743961226944,0.6264763800581188
1,1,1,0.7224700189684978,0.5665891432888712
1,1,1,0.7277519339161469,0.5731339923429841
1,1,1,0.7319529046498947,0.5784093665019868
1,1,1,0.7354010725312801,0.5827923297191397
1,1,1,0.7690489776698235,0.6242550557613148
1,1,1,0.7795625278306514,0.6359261935836402
1,1,1,0.8175620276411236,0.6880160043095892
1,1,1,0.8180146739581212,0.6887962435063492
1,1,1,0.8184551914247912,0.6895585388848818
1,1,1,0.8188839989540863,0.6903034880227111
1,1,1,0.8193014964704152,0.6910316624558491
1,1,1,0.819708065967316,0.6917436090717017
1,1,1,0.8201040724955936,0.692439851414155
1,1,1,0.8204898650871592,0.6931208909071823
1,1,1,0.8208657776193854,0.6937872080028081
1,1,1,0.7854523142218139,0.6442805081338835
1,1,1,0.8225680115210963,0.6955967385574675
1,1,1,0.8229146491759445,0.6962209782384324
1,1,1,0.8232526419836195,0.6968322388115316
1,1,1,0.8235822581761125,0.6974309105329952
1,1,1,0.823903755030178,0.6980173682667954
0,1,1,0.8242173794182788,0.6985919722315252
1,1,1,0.824523368326765,0.6991550687044612
1,1,1,0.7838077133083811,0.6440916249781364
1,1,1,0.7856796956861598,0.6467195226409764
1,1,1,0.7872329440650438,0.648927997898967
1,1,1,0.7885537522589976,0.6508294290865286
0,1,1,0.7896993021003195,0.6524985745731962
0,1,1,0.8168257829157861,0.6888294629136514
1,1,1,0.7814779585250183,0.6416401138990474
1,1,1,0.7425889671225471,0.5929292618015151
0,1,1,0.7445190915144733,0.5954697358020373
1,1,1,0.7462523955099403,0.5977709774437971
1,1,1,0.7050713989116548,0.5491748342967812
1,1,1,0.7401872459228998,0.5903452747614432
1,1,1,0.7723315716431179,0.6301046995803368
1,1,1,0.7737547629192731,0.632096667938242
0,1,1,0.7750675385465198,0.6339475264817586
1,1,1,0.7864057782021325,0.6457989920458627
1,1,1,0.6719979620201342,0.5074301146307022
1,1,1,0.7389440375518391,0.5860505232533206
1,1,1,0.759418155972898,0.6118899874463595
0,1,1,0.7693965791071126,0.624865433425353
0,1,1,0.7753662453475287,0.6327821983112331
1,1,1,0.7580792727390436,0.6104286482395336
0,1,1,0.7118423611147116,0.5548327453267156
1,1,1,0.7192384831522309,0.5637705329521785
1,1,1,0.6725295956856598,0.5110173710983011
1,1,1,0.6792097908267672,0.5186419254305433
1,1,1,0.719340242499865,0.564152679619709
1,1,1,0.7555268323225397,0.6076877218039846
0,1,1,0.7588918503852585,0.6121015721064395
1,1,1,0.7905615103706825,0.6525803853879382
1,1,1,0.7543082006184203,0.6064005340650696
1,1,1,0.7571142614470479,0.6100946926962098
1,1,1,0.7596049367495669,0.6134014751296798
1,1,1,0.7618341492084065,0.6163852202257382
1,1,1,0.7638440661893561,0.619096592153814
1,1,1,0.7841729777654319,0.6427898919846
1,1,1,0.82134509263089,0.6940460994333633
1,1,1,0.821583172742576,0.6945053666775138
1,1,1,0.8218167291485535,0.6949578130268159
1,1,1,0.8220458616567728,0.6954035842879355
1,1,1,0.7860826082588624,0.6455165679646657
1,1,1,0.8229792161247873,0.69653477178115
1,1,1,0.8231951801013011,0.6969611468193884
0,1,1,0.8234070997526378,0.6973813929319977
1,1,1,0.8236150611586537,0.6977956367594064
0,1,1,0.775099316734884,0.6325877121635087
1,1,1,0.7790611173901875,0.6379200008229523
1,1,1,0.7327619636473032,0.5803219707706152
1,1,1,0.7375164717501358,0.5862851220228589
0,1,1,0.7412342835277208,0.5910070083255639
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.8600988272013711,0.7538028955511249
1,1,1,0.8600359345301916,0.7537904251524388
1,1,1,0.8599730181885789,0.7537779543284235
1,1,1,0.8599100781717633,0.7537654830790855
1,1,1,0.8598471144749782,0.7537530114044312
1,1,1,0.8597841270934589,0.7537405393044668
1,1,1,0.830050562015877,0.7092266175524182
0,1,1,0.8604634857276758,0.7541702966416908
1,1,1,0.8604007303817531,0.7541578387833697
1,1,1,0.7876563706825739,0.6503471663518164
1,1,1,0.7978603788366966,0.6642957936351469
1,1,1,0.8041538365182335,0.6730785879084418
1,1,1,0.8084936986100272,0.6792335261170639
0,1,1,0.8117027039927734,0.6838478101234243
1,1,1,0.837977327498593,0.7203818864892406
0,1,1,0.7912111139300031,0.6551267583780732
1,1,1,0.7948979154774894,0.6603001282918249
0,1,1,0.7445040858369366,0.5952288986889742
0,1,1,0.7492081390838458,0.6013520695083535
0,1,1,0.6960516696200347,0.5378758718224305
0,1,1,0.6767821359927657,0.5152770897185406
1,1,0,0.6197883625294595,0.4543006794315051
1,1,0,0.6024215955522872,0.43602709595344835
1,1,0,0.6102353449321218,0.44429249654711434
0,1,0,0.6556096044741008,0.49119586250051145
1,1,1,0.6977611870862561,0.5376005769336477
0,1,1,0.6842375846466954,0.5216081886873214
1,1,1,0.7241707576809555,0.5674537916741373
0,1,1,0.6774633224748214,0.513847791772465
0,1,1,0.6829443687447571,0.5203406894756224
0,1,0,0.6339057630161766,0.46759674840263654
0,1,0,0.6223561458215658,0.4551562694808298
0,1,0,0.5711722927693067,0.4047410204375209
0,1,0,0.5606288477180414,0.3943570001498144
0,1,0,0.5093694511264537,0.3479984609515441
0,0,0,0.49965405669886515,0.33913757968390523
1,0,0,0.4904641796117993,0.3308621464478243
0,1,0,0.5166160637057439,0.3508484072946992
0,1,0,0.6182158373820115,0.4475125050999073
1,1,0,0.5217251593412934,0.3572391462297966
1,1,0,0.5131250659554641,0.3491908684743589
1,1,0,0.5609117524088878,0.3924330035719345
0,1,0,0.6072740478586336,0.43709572363695126
0,1,0,0.6129770408727688,0.44321599957053154
0,1,0,0.6058695225919597,0.4358182120563175
0,1,0,0.599075188216939,0.4288287189632072
0,1,0,0.5519808893593742,0.38416321102178774
1,1,0,0.5040047511393716,0.341397285825363
0,0,0,0.45643667643817143,0.3015148185386941
1,1,0,0.5035514692058172,0.34117360002438235
0,0,0,0.49756401655032334,0.3358043818473437
0,1,0,0.5444304161907613,0.3773056569464499
1,1,0,0.538709443890179,0.3719045394984863
1,1,0,0.5330366524649557,0.3665644339914092
1,1,0,0.538325496809629,0.3717134600052865
0,1,0,0.5841522592191806,0.4144639907121314
0,1,0,0.588927695592869,0.41945131539777347
1,1,0,0.5836652978262977,0.4141691626787011
0,1,0,0.5785961771535395,0.4091277549438804
0,1,0,0.5832217774017845,0.4139266847411131
0,1,0,0.537417677170479,0.3714317920335649
1,1,0,0.5103076699730831,0.3431209042599381
1,0,0,0.4801796490239251,0.3169090743969141
1,1,0,0.5511173390050996,0.37935877982334154
0,1,0,0.5697209851514791,0.39723483443512136
1,1,0,0.6225206075709965,0.44891062310132707
1,1,0,0.6049232268303112,0.43090128665252087
1,1,0,0.6540402973244355,0.4813012575953697
1,1,0,0.6623822561545785,0.4906616120421618
1,1,0,0.6693747372215569,0.49863709451562843
0,1,1,0.6753775537097038,0.5055835824427193
0,1,1,0.7155408683198319,0.5510740990660982
1,1,0,0.669740791142795,0.49950702591055435
1,1,0,0.6217978564303065,0.4493168015763722
0,1,0,0.6275525994913355,0.4555354883404387
1,1,0,0.6327696772852214,0.4612375918808882
1,1,0,0.5842940542865037,0.413193326397257
1,1,0,0.6289222648470398,0.45741218727504274
1,1,1,0.6711106305795641,0.5019279367969041
1,1,1,0.6751780156671776,0.5067029700130369
0,1,1,0.678962564179306,0.5111849468090358
1,1,1,0.7083460232026583,0.5418343615023843
1,1,0,0.5746939913738367,0.4005076942635918
1,1,0,0.6525127287069731,0.48016918463092567
0,1,1,0.6780401954143445,0.508530989383294
1,1,1,0.6911973779046869,0.5236962483023011
1,1,0,0.6299016704276528,0.457699297945701
1,1,1,0.6786716733064243,0.5096249040036552
1,1,1,0.6868341321011757,0.5190865749605674
0,1,1,0.6932232382207777,0.5266202702513817
0,1,1,0.6984325907562708,0.5328547597293363
1,1,0,0.6408900262598972,0.47335902740116104
0,1,0,0.598111080296076,0.4303617917912238
1,1,0,0.6013233649208656,0.4337958239834906
1,1,0,0.5571857156422926,0.39181461562224773
0,1,0,0.5603903757194637,0.39506289694613983
0,1,0,0.6037619646837338,0.4366442985478159
0,1,0,0.6001091045245164,0.4329354253923735
1,1,0,0.5560747544465525,0.39110794602959387
0,1,0,0.5524597088186207,0.3876633352090856
1,1,0,0.5555006321440763,0.39073519127968437
0,1,0,0.5107279869209442,0.3506201519965756
1,1,0,0.5549502936771087,0.3903910976831114
0,1,0,0.5515335088565683,0.38715144443311056
0,1,0,0.594919987285929,0.42825922364321395
1,1,0,0.5510989746437578,0.386930624596832
0,1,0,0.547642452130996,0.3836367602549441
0,1,0,0.5504678232747001,0.38648456817876836
0,1,0,0.5472766208741906,0.38348544237047044
1,1,0,0.5027960592524388,0.34404554810177534
1,0,0,0.49972168883486345,0.3413303479114162
1,1,0,0.5438380087768854,0.380463455658169
0,1,0,0.5465362227528588,0.38317684325586554
0,1,0,0.5897925580343033,0.423897569688636
1,1,0,0.5868330290847872,0.42096949121551036
0,1,0,0.5839232622586763,0.418103904595528
0,1,0,0.5864491522488836,0.420786785460511
1,1,0,0.5427252769686637,0.3799759438898651
0,0,0,0.49847851806235494,0.3409423966997611
0,1,0,0.5423689832551828,0.37983263706425774
1,1,0,0.5395695616062285,0.377238869497018
0,1,0,0.5521728526726444,0.3830386657912987
0,1,0,0.598281124069352,0.4267345773546338
0,1,0,0.5836017331801223,0.41088958185582636
0,0,0,0.4391542610602632,0.2835265611575028
0,0,0,0.4373478422307517,0.2820830000761863
1,0,0,0.4355688596944004,0.2806658070767707
0,0,0,0.3936298741799709,0.24859772830489005
0,0,0,0.46698096521829535,0.30667915910862203
1,0,0,0.4599072550563405,0.3007947490902798
1,0,0,0.45439061368009254,0.29624724056238744
1,1,0,0.5142735154830904,0.34672010163735006
0,1,0,0.569981894603539,0.39726955901066235
0,1,0,0.6197413211812122,0.4458888158819723
0,1,0,0.6181995764471283,0.4442091440936521
0,1,0,0.570122799674167,0.40465081631036587
0,1,0,0.5266184445456699,0.3649644939001368
0,0,0,0.4827471971518841,0.3270690015393268
0,0,0,0.4391797148302573,0.2913367768086185
0,0,0,0.48858259364428513,0.3253032029106335
1,0,0,0.48717558255694765,0.32403178389596704
1,0,0,0.38540838096436075,0.24177711373333663
1,1,0,0.5064073345665699,0.33993028129747127
1,1,0,0.5753296541032241,0.4026039390254897
1,1,0,0.6290167566164019,0.45554206773662137
0,1,1,0.6749976053637115,0.5042285254164789
1,1,1,0.7156466042725526,0.550215332429985
0,1,0,0.6154904399941514,0.44111454631540054
1,1,0,0.6248818375748707,0.45097207636573083
1,1,0,0.5778796044286165,0.4050298089106789
1,1,0,0.5860503806915011,0.4131816310431481
1,1,0,0.5931639502655641,0.420378356538976
1,1,0,0.6385049536494675,0.4658341993090281
1,1,0,0.6438640032952985,0.47171266673439344
1,1,0,0.6014895247782439,0.42530173439859364
1,1,1,0.6764294782543001,0.5048680875709728
1,1,1,0.7003314631318455,0.5323623037634784
1,1,1,0.7123304822270522,0.5466515330938245
0,1,1,0.7197258546682662,0.5556630407949142
0,1,1,0.7248614644848308,0.5620366067622887
1,1,0,0.6145135981721691,0.44868676803491603
0,1,0,0.572401356897775,0.4079145016193087
0,1,0,0.5744766564182398,0.410100389586233
1,1,0,0.5313298969567137,0.37047693413078814
1,0,0,0.4874936309953549,0.33228796491769086
1,1,0,0.5309765103061012,0.3702985036410076
1,1,0,0.5739585787846263,0.40995208537838157
0,1,0,0.5759211619215185,0.4120315990357983
1,1,0,0.6176837141781542,0.4528703227360584
0,1,0,0.6156391100588012,0.45080179762867406
1,1,0,0.617472144354304,0.4528606038628936
1,1,0,0.5755574211336414,0.41208877859312076
0,1,0,0.577417515109093,0.4140713334819268
0,1,0,0.5792449903635102,0.4160262085417811
0,1,0,0.5771885416708361,0.4140522206978873
1,1,0,0.5342553242356987,0.374448441536408
0,1,0,0.5322355981440259,0.37262524045452355
0,1,0,0.5340669647496269,0.3744777111240484
0,0,0,0.49068312247067153,0.3365451558303333
1,0,0,0.4886936129183884,0.3348402438041216
1,0,0,0.4867415438475464,0.3331749991787528
0,1,0,0.5299546270476673,0.37097514288106037
1,1,0,0.5317265576550109,0.37276732749345204
0,1,0,0.5298018774508589,0.37103884845603824
0,1,0,0.5725187279156684,0.4104362702436437
0,1,0,0.5706367995679771,0.40865528704665605
0,1,0,0.5277629240863095,0.36941480962975354
